i,j,k,l,value
7,8,1,5,0.0
8,8,1,5,7.974560702126305e8
9,8,1,5,2.7768917287397325e8
10,8,1,5,0.0
1,9,1,5,0.0
2,9,1,5,0.0
3,9,1,5,-1.2455497462012067e9
4,9,1,5,0.0
5,9,1,5,0.0
6,9,1,5,0.0
7,9,1,5,0.0
8,9,1,5,2.7768917287397325e8
9,9,1,5,1.0011618080964075e8
10,9,1,5,0.0
1,10,1,5,0.0
2,10,1,5,1.248230638846765e9
3,10,1,5,0.0
4,10,1,5,0.0
5,10,1,5,0.0
6,10,1,5,0.0
7,10,1,5,-2.8145185325249404e8
8,10,1,5,0.0
9,10,1,5,0.0
10,10,1,5,-9.607652911882941e7
1,1,2,5,0.0
2,1,2,5,-1.7944060785401595e9
3,1,2,5,0.0
4,1,2,5,0.0
5,1,2,5,0.0
6,1,2,5,0.0
7,1,2,5,2.3976994532367992e8
8,1,2,5,0.0
9,1,2,5,0.0
10,1,2,5,1.248230638846765e9
1,2,2,5,-1.7944060785401595e9
2,2,2,5,0.0
3,2,2,5,0.0
4,2,2,5,8.992300332214464e8
5,2,2,5,2.686051171107615e9
6,2,2,5,0.0
7,2,2,5,0.0
8,2,2,5,0.0
9,2,2,5,0.0
10,2,2,5,0.0
1,3,2,5,0.0
2,3,2,5,0.0
3,3,2,5,0.0
4,3,2,5,0.0
5,3,2,5,0.0
6,3,2,5,2.752527403995089e6
7,3,2,5,0.0
8,3,2,5,0.0
9,3,2,5,0.0
10,3,2,5,0.0
1,4,2,5,0.0
2,4,2,5,8.992300332214464e8
3,4,2,5,0.0
4,4,2,5,0.0
5,4,2,5,0.0
6,4,2,5,0.0
7,4,2,5,9.624728527226093e8
8,4,2,5,0.0
9,4,2,5,0.0
10,4,2,5,-8.307490885689707e8
1,5,2,5,0.0
2,5,2,5,2.686051171107615e9
3,5,2,5,0.0
4,5,2,5,0.0
5,5,2,5,0.0
6,5,2,5,0.0
7,5,2,5,3.5623763806057644e8
8,5,2,5,0.0
9,5,2,5,0.0
10,5,2,5,-1.0324831002215551e9
1,6,2,5,0.0
2,6,2,5,0.0
3,6,2,5,2.752527403995089e6
4,6,2,5,0.0
5,6,2,5,0.0
6,6,2,5,0.0
7,6,2,5,0.0
8,6,2,5,3.632960212982128e8
9,6,2,5,-1.0333344202611797e9
10,6,2,5,0.0
1,7,2,5,2.3976994532367992e8
2,7,2,5,0.0
3,7,2,5,0.0
4,7,2,5,9.624728527226093e8
5,7,2,5,3.5623763806057644e8
6,7,2,5,0.0
7,7,2,5,0.0
8,7,2,5,0.0
9,7,2,5,0.0
10,7,2,5,0.0
1,8,2,5,0.0
2,8,2,5,0.0
3,8,2,5,0.0
4,8,2,5,0.0
5,8,2,5,0.0
6,8,2,5,3.632960212982128e8
7,8,2,5,0.0
8,8,2,5,0.0
9,8,2,5,0.0
10,8,2,5,0.0
1,9,2,5,0.0
2,9,2,5,0.0
3,9,2,5,0.0
4,9,2,5,0.0
5,9,2,5,0.0
6,9,2,5,-1.0333344202611797e9
7,9,2,5,0.0
8,9,2,5,0.0
9,9,2,5,0.0
10,9,2,5,0.0
1,10,2,5,1.248230638846765e9
2,10,2,5,0.0
3,10,2,5,0.0
4,10,2,5,-8.307490885689707e8
5,10,2,5,-1.0324831002215551e9
6,10,2,5,0.0
7,10,2,5,0.0
8,10,2,5,0.0
9,10,2,5,0.0
10,10,2,5,0.0
1,1,3,5,0.0
2,1,3,5,0.0
3,1,3,5,1.7944040148807206e9
4,1,3,5,0.0
5,1,3,5,0.0
6,1,3,5,0.0
7,1,3,5,0.0
8,1,3,5,-2.3301142707310426e8
9,1,3,5,-1.2455497462012064e9
10,1,3,5,0.0
1,2,3,5,0.0
2,2,3,5,0.0
3,2,3,5,0.0
4,2,3,5,0.0
5,2,3,5,0.0
6,2,3,5,2.7525274039951293e6
7,2,3,5,0.0
8,2,3,5,0.0
9,2,3,5,0.0
10,2,3,5,0.0
1,3,3,5,1.7944040148807206e9
2,3,3,5,0.0
3,3,3,5,0.0
4,3,3,5,-8.937249667609249e8
5,3,3,5,2.6970514513112464e9
6,3,3,5,0.0
7,3,3,5,0.0
8,3,3,5,0.0
9,3,3,5,0.0
10,3,3,5,0.0
1,4,3,5,0.0
2,4,3,5,0.0
3,4,3,5,-8.937249667609249e8
4,4,3,5,0.0
5,4,3,5,0.0
6,4,3,5,0.0
7,4,3,5,0.0
8,4,3,5,-9.598545365752662e8
9,4,3,5,8.248381650030944e8
10,4,3,5,0.0
1,5,3,5,0.0
2,5,3,5,0.0
3,5,3,5,2.6970514513112464e9
4,5,3,5,0.0
5,5,3,5,0.0
6,5,3,5,0.0
7,5,3,5,0.0
8,5,3,5,3.6753858155988395e8
9,5,3,5,-1.042812546929481e9
10,5,3,5,0.0
1,6,3,5,0.0
2,6,3,5,2.7525274039951293e6
3,6,3,5,0.0
4,6,3,5,0.0
5,6,3,5,0.0
6,6,3,5,0.0
7,6,3,5,-3.623381050238062e8
8,6,3,5,0.0
9,6,3,5,0.0
10,6,3,5,1.0408081837006693e9
1,7,3,5,0.0
2,7,3,5,0.0
3,7,3,5,0.0
4,7,3,5,0.0
5,7,3,5,0.0
6,7,3,5,-3.623381050238062e8
7,7,3,5,0.0
8,7,3,5,0.0
9,7,3,5,0.0
10,7,3,5,0.0
1,8,3,5,-2.3301142707310426e8
2,8,3,5,0.0
3,8,3,5,0.0
4,8,3,5,-9.598545365752662e8
5,8,3,5,3.6753858155988395e8
6,8,3,5,0.0
7,8,3,5,0.0
8,8,3,5,0.0
9,8,3,5,0.0
10,8,3,5,0.0
1,9,3,5,-1.2455497462012064e9
2,9,3,5,0.0
3,9,3,5,0.0
4,9,3,5,8.248381650030944e8
5,9,3,5,-1.042812546929481e9
6,9,3,5,0.0
7,9,3,5,0.0
8,9,3,5,0.0
9,9,3,5,0.0
10,9,3,5,0.0
1,10,3,5,0.0
2,10,3,5,0.0
3,10,3,5,0.0
4,10,3,5,0.0
5,10,3,5,0.0
6,10,3,5,1.0408081837006693e9
7,10,3,5,0.0
8,10,3,5,0.0
9,10,3,5,0.0
10,10,3,5,0.0
1,1,4,5,-5.505732251009229e6
2,1,4,5,0.0
3,1,4,5,0.0
4,1,4,5,-1.101014811094807e7
5,1,4,5,-8.967038479629399e8
6,1,4,5,0.0
7,1,4,5,0.0
8,1,4,5,0.0
9,1,4,5,0.0
10,1,4,5,0.0
1,2,4,5,0.0
2,2,4,5,8.992300332214464e8
3,2,4,5,0.0
4,2,4,5,0.0
5,2,4,5,0.0
6,2,4,5,0.0
7,2,4,5,9.624728527226093e8
8,2,4,5,0.0
9,2,4,5,0.0
10,2,4,5,-8.307490885689707e8
1,3,4,5,0.0
2,3,4,5,0.0
3,3,4,5,-8.937249667609248e8
4,3,4,5,0.0
5,3,4,5,0.0
6,3,4,5,0.0
7,3,4,5,0.0
8,3,4,5,-9.598545365752661e8
9,3,4,5,8.248381650030944e8
10,3,4,5,0.0
1,4,4,5,-1.101014811094807e7
2,4,4,5,0.0
3,4,4,5,0.0
4,4,4,5,5.491657896564642e6
5,4,4,5,1.7931571055460079e9
6,4,4,5,0.0
7,4,4,5,0.0
8,4,4,5,0.0
9,4,4,5,0.0
10,4,4,5,0.0
1,5,4,5,-8.967038479629399e8
2,5,4,5,0.0
3,5,4,5,0.0
4,5,4,5,1.7931571055460079e9
5,5,4,5,-4.1175329266297813e6
6,5,4,5,0.0
7,5,4,5,0.0
8,5,4,5,0.0
9,5,4,5,0.0
10,5,4,5,0.0
1,6,4,5,0.0
2,6,4,5,0.0
3,6,4,5,0.0
4,6,4,5,0.0
5,6,4,5,0.0
6,6,4,5,-1.3767880271355652e6
7,6,4,5,0.0
8,6,4,5,0.0
9,6,4,5,0.0
10,6,4,5,0.0
1,7,4,5,0.0
2,7,4,5,9.624728527226093e8
3,7,4,5,0.0
4,7,4,5,0.0
5,7,4,5,0.0
6,7,4,5,0.0
7,7,4,5,8.824254836306714e8
8,7,4,5,0.0
9,7,4,5,0.0
10,7,4,5,-4.6934323703645706e8
1,8,4,5,0.0
2,8,4,5,0.0
3,8,4,5,-9.598545365752661e8
4,8,4,5,0.0
5,8,4,5,0.0
6,8,4,5,0.0
7,8,4,5,0.0
8,8,4,5,-8.826520346428808e8
9,8,4,5,4.663872153119212e8
10,8,4,5,0.0
1,9,4,5,0.0
2,9,4,5,0.0
3,9,4,5,8.248381650030944e8
4,9,4,5,0.0
5,9,4,5,0.0
6,9,4,5,0.0
7,9,4,5,0.0
8,9,4,5,4.663872153119212e8
9,9,4,5,4.346604330665185e8
10,9,4,5,0.0
1,10,4,5,0.0
2,10,4,5,-8.307490885689707e8
3,10,4,5,0.0
4,10,4,5,0.0
5,10,4,5,0.0
6,10,4,5,0.0
7,10,4,5,-4.6934323703645706e8
8,10,4,5,0.0
9,10,4,5,0.0
10,10,4,5,-4.344338830363525e8
1,1,5,5,1.794943186177717e9
2,1,5,5,0.0
3,1,5,5,0.0
4,1,5,5,-8.967038479629397e8
5,1,5,5,8.25242253995452e6
6,1,5,5,0.0
7,1,5,5,0.0
8,1,5,5,0.0
9,1,5,5,0.0
10,1,5,5,0.0
1,2,5,5,0.0
2,2,5,5,2.686051171107615e9
3,2,5,5,0.0
4,2,5,5,0.0
5,2,5,5,0.0
6,2,5,5,0.0
7,2,5,5,3.5623763806057644e8
8,2,5,5,0.0
9,2,5,5,0.0
10,2,5,5,-1.0324831002215554e9
1,3,5,5,0.0
2,3,5,5,0.0
3,3,5,5,2.697051451311246e9
4,3,5,5,0.0
5,3,5,5,0.0
6,3,5,5,0.0
7,3,5,5,0.0
8,3,5,5,3.6753858155988395e8
9,3,5,5,-1.042812546929481e9
10,3,5,5,0.0
1,4,5,5,-8.967038479629397e8
2,4,5,5,0.0
3,4,5,5,0.0
4,4,5,5,1.7931571055460079e9
5,4,5,5,-4.1175329266298898e6
6,4,5,5,0.0
7,4,5,5,0.0
8,4,5,5,0.0
9,4,5,5,0.0
10,4,5,5,0.0
1,5,5,5,8.25242253995452e6
2,5,5,5,0.0
3,5,5,5,0.0
4,5,5,5,-4.1175329266298898e6
5,5,5,5,4.0372739925497613e9
6,5,5,5,0.0
7,5,5,5,0.0
8,5,5,5,0.0
9,5,5,5,0.0
10,5,5,5,0.0
1,6,5,5,0.0
2,6,5,5,0.0
3,6,5,5,0.0
4,6,5,5,0.0
5,6,5,5,0.0
6,6,5,5,1.345555727971068e9
7,6,5,5,0.0
8,6,5,5,0.0
9,6,5,5,0.0
10,6,5,5,0.0
1,7,5,5,0.0
2,7,5,5,3.5623763806057644e8
3,7,5,5,0.0
4,7,5,5,0.0
5,7,5,5,0.0
6,7,5,5,0.0
7,7,5,5,1.6796431021567233e9
8,7,5,5,0.0
9,7,5,5,0.0
10,7,5,5,-5.806545415917735e8
1,8,5,5,0.0
2,8,5,5,0.0
3,8,5,5,3.6753858155988395e8
4,8,5,5,0.0
5,8,5,5,0.0
6,8,5,5,0.0
7,8,5,5,0.0
8,8,5,5,1.6899177799911165e9
9,8,5,5,-5.862916665803881e8
10,8,5,5,0.0
1,9,5,5,0.0
2,9,5,5,0.0
3,9,5,5,-1.042812546929481e9
4,9,5,5,0.0
5,9,5,5,0.0
6,9,5,5,0.0
7,9,5,5,0.0
8,9,5,5,-5.862916665803881e8
9,9,5,5,1.9008577425102816e9
10,9,5,5,0.0
1,10,5,5,0.0
2,10,5,5,-1.0324831002215554e9
3,10,5,5,0.0
4,10,5,5,0.0
5,10,5,5,0.0
6,10,5,5,0.0
7,10,5,5,-5.806545415917735e8
8,10,5,5,0.0
9,10,5,5,0.0
10,10,5,5,1.9056353476137974e9
1,1,6,5,0.0
2,1,6,5,0.0
3,1,6,5,0.0
4,1,6,5,0.0
5,1,6,5,0.0
6,1,6,5,2.7520652665022253e6
7,1,6,5,0.0
8,1,6,5,0.0
9,1,6,5,0.0
10,1,6,5,0.0
1,2,6,5,0.0
2,2,6,5,0.0
3,2,6,5,2.752527403995021e6
4,2,6,5,0.0
5,2,6,5,0.0
6,2,6,5,0.0
7,2,6,5,0.0
8,2,6,5,3.632960212982128e8
9,2,6,5,-1.0333344202611797e9
10,2,6,5,0.0
1,3,6,5,0.0
2,3,6,5,2.752527403995021e6
3,3,6,5,0.0
4,3,6,5,0.0
5,3,6,5,0.0
6,3,6,5,0.0
7,3,6,5,-3.623381050238063e8
8,3,6,5,0.0
9,3,6,5,0.0
10,3,6,5,1.0408081837006693e9
1,4,6,5,0.0
2,4,6,5,0.0
3,4,6,5,0.0
4,4,6,5,0.0
5,4,6,5,0.0
6,4,6,5,-1.3767880271355382e6
7,4,6,5,0.0
8,4,6,5,0.0
9,4,6,5,0.0
10,4,6,5,0.0
1,5,6,5,0.0
2,5,6,5,0.0
3,5,6,5,0.0
4,5,6,5,0.0
5,5,6,5,0.0
6,5,6,5,1.345555727971068e9
7,5,6,5,0.0
8,5,6,5,0.0
9,5,6,5,0.0
10,5,6,5,0.0
1,6,6,5,2.7520652665022253e6
2,6,6,5,0.0
3,6,6,5,0.0
4,6,6,5,-1.3767880271355382e6
5,6,6,5,1.345555727971068e9
6,6,6,5,0.0
7,6,6,5,0.0
8,6,6,5,0.0
9,6,6,5,0.0
10,6,6,5,0.0
1,7,6,5,0.0
2,7,6,5,0.0
3,7,6,5,-3.623381050238063e8
4,7,6,5,0.0
5,7,6,5,0.0
6,7,6,5,0.0
7,7,6,5,0.0
8,7,6,5,-443381.024862848
9,7,6,5,-3.8592048204228157e8
10,7,6,5,0.0
1,8,6,5,0.0
2,8,6,5,3.632960212982128e8
3,8,6,5,0.0
4,8,6,5,0.0
5,8,6,5,0.0
6,8,6,5,0.0
7,8,6,5,-443381.024862848
8,8,6,5,0.0
9,8,6,5,0.0
10,8,6,5,3.9050723735635877e8
1,9,6,5,0.0
2,9,6,5,-1.0333344202611797e9
3,9,6,5,0.0
4,9,6,5,0.0
5,9,6,5,0.0
6,9,6,5,0.0
7,9,6,5,-3.8592048204228157e8
8,9,6,5,0.0
9,9,6,5,0.0
10,9,6,5,1.4493312964375946e6
1,10,6,5,0.0
2,10,6,5,0.0
3,10,6,5,1.0408081837006693e9
4,10,6,5,0.0
5,10,6,5,0.0
6,10,6,5,0.0
7,10,6,5,0.0
8,10,6,5,3.9050723735635877e8
9,10,6,5,1.4493312964375946e6
10,10,6,5,0.0
1,1,7,5,0.0
2,1,7,5,2.3976994532367992e8
3,1,7,5,0.0
4,1,7,5,0.0
5,1,7,5,0.0
6,1,7,5,0.0
7,1,7,5,-8.015013847590216e8
8,1,7,5,0.0
9,1,7,5,0.0
10,1,7,5,-2.8145185325249404e8
1,2,7,5,2.3976994532367992e8
2,2,7,5,0.0
3,2,7,5,0.0
4,2,7,5,9.624728527226094e8
5,2,7,5,3.5623763806057644e8
6,2,7,5,0.0
7,2,7,5,0.0
8,2,7,5,0.0
9,2,7,5,0.0
10,2,7,5,0.0
1,3,7,5,0.0
2,3,7,5,0.0
3,3,7,5,0.0
4,3,7,5,0.0
5,3,7,5,0.0
6,3,7,5,-3.623381050238062e8
7,3,7,5,0.0
8,3,7,5,0.0
9,3,7,5,0.0
10,3,7,5,0.0
1,4,7,5,0.0
2,4,7,5,9.624728527226094e8
3,4,7,5,0.0
4,4,7,5,0.0
5,4,7,5,0.0
6,4,7,5,0.0
7,4,7,5,8.824254836306714e8
8,4,7,5,0.0
9,4,7,5,0.0
10,4,7,5,-4.69343237036457e8
1,5,7,5,0.0
2,5,7,5,3.5623763806057644e8
3,5,7,5,0.0
4,5,7,5,0.0
5,5,7,5,0.0
6,5,7,5,0.0
7,5,7,5,1.6796431021567233e9
8,5,7,5,0.0
9,5,7,5,0.0
10,5,7,5,-5.806545415917735e8
1,6,7,5,0.0
2,6,7,5,0.0
3,6,7,5,-3.623381050238062e8
4,6,7,5,0.0
5,6,7,5,0.0
6,6,7,5,0.0
7,6,7,5,0.0
8,6,7,5,-443381.0248628501
9,6,7,5,-3.859204820422816e8
10,6,7,5,0.0
1,7,7,5,-8.015013847590216e8
2,7,7,5,0.0
3,7,7,5,0.0
4,7,7,5,8.824254836306714e8
5,7,7,5,1.6796431021567233e9
6,7,7,5,0.0
7,7,7,5,0.0
8,7,7,5,0.0
9,7,7,5,0.0
10,7,7,5,0.0
1,8,7,5,0.0
2,8,7,5,0.0
3,8,7,5,0.0
4,8,7,5,0.0
5,8,7,5,0.0
6,8,7,5,-443381.0248628501
7,8,7,5,0.0
8,8,7,5,0.0
9,8,7,5,0.0
10,8,7,5,0.0
1,9,7,5,0.0
2,9,7,5,0.0
3,9,7,5,0.0
4,9,7,5,0.0
5,9,7,5,0.0
6,9,7,5,-3.859204820422816e8
7,9,7,5,0.0
8,9,7,5,0.0
9,9,7,5,0.0
10,9,7,5,0.0
1,10,7,5,-2.8145185325249404e8
2,10,7,5,0.0
3,10,7,5,0.0
4,10,7,5,-4.69343237036457e8
5,10,7,5,-5.806545415917735e8
6,10,7,5,0.0
7,10,7,5,0.0
8,10,7,5,0.0
9,10,7,5,0.0
10,10,7,5,0.0
1,1,8,5,0.0
2,1,8,5,0.0
3,1,8,5,-2.330114270731042e8
4,1,8,5,0.0
5,1,8,5,0.0
6,1,8,5,0.0
7,1,8,5,0.0
8,1,8,5,7.974560702126306e8
9,1,8,5,2.776891728739733e8
10,1,8,5,0.0
1,2,8,5,0.0
2,2,8,5,0.0
3,2,8,5,0.0
4,2,8,5,0.0
5,2,8,5,0.0
6,2,8,5,3.632960212982128e8
7,2,8,5,0.0
8,2,8,5,0.0
9,2,8,5,0.0
10,2,8,5,0.0
1,3,8,5,-2.330114270731042e8
2,3,8,5,0.0
3,3,8,5,0.0
4,3,8,5,-9.598545365752661e8
5,3,8,5,3.6753858155988395e8
6,3,8,5,0.0
7,3,8,5,0.0
8,3,8,5,0.0
9,3,8,5,0.0
10,3,8,5,0.0
1,4,8,5,0.0
2,4,8,5,0.0
3,4,8,5,-9.598545365752661e8
4,4,8,5,0.0
5,4,8,5,0.0
6,4,8,5,0.0
7,4,8,5,0.0
8,4,8,5,-8.826520346428808e8
9,4,8,5,4.663872153119212e8
10,4,8,5,0.0
1,5,8,5,0.0
2,5,8,5,0.0
3,5,8,5,3.6753858155988395e8
4,5,8,5,0.0
5,5,8,5,0.0
6,5,8,5,0.0
7,5,8,5,0.0
8,5,8,5,1.6899177799911165e9
9,5,8,5,-5.86291666580388e8
10,5,8,5,0.0
1,6,8,5,0.0
2,6,8,5,3.632960212982128e8
3,6,8,5,0.0
4,6,8,5,0.0
5,6,8,5,0.0
6,6,8,5,0.0
7,6,8,5,-443381.02486285643
8,6,8,5,0.0
9,6,8,5,0.0
10,6,8,5,3.905072373563588e8
1,7,8,5,0.0
2,7,8,5,0.0
3,7,8,5,0.0
4,7,8,5,0.0
5,7,8,5,0.0
6,7,8,5,-443381.02486285643
7,7,8,5,0.0
8,7,8,5,0.0
9,7,8,5,0.0
10,7,8,5,0.0
1,8,8,5,7.974560702126306e8
2,8,8,5,0.0
3,8,8,5,0.0
4,8,8,5,-8.826520346428808e8
5,8,8,5,1.6899177799911165e9
6,8,8,5,0.0
7,8,8,5,0.0
8,8,8,5,0.0
9,8,8,5,0.0
10,8,8,5,0.0
1,9,8,5,2.776891728739733e8
2,9,8,5,0.0
3,9,8,5,0.0
4,9,8,5,4.663872153119212e8
5,9,8,5,-5.86291666580388e8
6,9,8,5,0.0
7,9,8,5,0.0
8,9,8,5,0.0
9,9,8,5,0.0
10,9,8,5,0.0
1,10,8,5,0.0
2,10,8,5,0.0
3,10,8,5,0.0
4,10,8,5,0.0
5,10,8,5,0.0
6,10,8,5,3.905072373563588e8
7,10,8,5,0.0
8,10,8,5,0.0
9,10,8,5,0.0
10,10,8,5,0.0
1,1,9,5,0.0
2,1,9,5,0.0
3,1,9,5,-1.2455497462012067e9
4,1,9,5,0.0
5,1,9,5,0.0
6,1,9,5,0.0
7,1,9,5,0.0
8,1,9,5,2.7768917287397337e8
9,1,9,5,1.0011618080964077e8
10,1,9,5,0.0
1,2,9,5,0.0
2,2,9,5,0.0
3,2,9,5,0.0
4,2,9,5,0.0
5,2,9,5,0.0
6,2,9,5,-1.0333344202611797e9
7,2,9,5,0.0
8,2,9,5,0.0
9,2,9,5,0.0
10,2,9,5,0.0
1,3,9,5,-1.2455497462012067e9
2,3,9,5,0.0
3,3,9,5,0.0
4,3,9,5,8.248381650030944e8
5,3,9,5,-1.042812546929481e9
6,3,9,5,0.0
7,3,9,5,0.0
8,3,9,5,0.0
9,3,9,5,0.0
10,3,9,5,0.0
1,4,9,5,0.0
2,4,9,5,0.0
3,4,9,5,8.248381650030944e8
4,4,9,5,0.0
5,4,9,5,0.0
6,4,9,5,0.0
7,4,9,5,0.0
8,4,9,5,4.663872153119212e8
9,4,9,5,4.346604330665185e8
10,4,9,5,0.0
1,5,9,5,0.0
2,5,9,5,0.0
3,5,9,5,-1.042812546929481e9
4,5,9,5,0.0
5,5,9,5,0.0
6,5,9,5,0.0
7,5,9,5,0.0
8,5,9,5,-5.862916665803881e8
9,5,9,5,1.9008577425102816e9
10,5,9,5,0.0
1,6,9,5,0.0
2,6,9,5,-1.0333344202611797e9
3,6,9,5,0.0
4,6,9,5,0.0
5,6,9,5,0.0
6,6,9,5,0.0
7,6,9,5,-3.8592048204228157e8
8,6,9,5,0.0
9,6,9,5,0.0
10,6,9,5,1.4493312964375778e6
1,7,9,5,0.0
2,7,9,5,0.0
3,7,9,5,0.0
4,7,9,5,0.0
5,7,9,5,0.0
6,7,9,5,-3.8592048204228157e8
7,7,9,5,0.0
8,7,9,5,0.0
9,7,9,5,0.0
10,7,9,5,0.0
1,8,9,5,2.7768917287397337e8
2,8,9,5,0.0
3,8,9,5,0.0
4,8,9,5,4.663872153119212e8
5,8,9,5,-5.862916665803881e8
6,8,9,5,0.0
7,8,9,5,0.0
8,8,9,5,0.0
9,8,9,5,0.0
10,8,9,5,0.0
1,9,9,5,1.0011618080964077e8
2,9,9,5,0.0
3,9,9,5,0.0
4,9,9,5,4.346604330665185e8
5,9,9,5,1.9008577425102816e9
6,9,9,5,0.0
7,9,9,5,0.0
8,9,9,5,0.0
9,9,9,5,0.0
10,9,9,5,0.0
1,10,9,5,0.0
2,10,9,5,0.0
3,10,9,5,0.0
4,10,9,5,0.0
5,10,9,5,0.0
6,10,9,5,1.4493312964375778e6
7,10,9,5,0.0
8,10,9,5,0.0
9,10,9,5,0.0
10,10,9,5,0.0
1,1,10,5,0.0
2,1,10,5,1.248230638846765e9
3,1,10,5,0.0
4,1,10,5,0.0
5,1,10,5,0.0
6,1,10,5,0.0
7,1,10,5,-2.8145185325249416e8
8,1,10,5,0.0
9,1,10,5,0.0
10,1,10,5,-9.607652911882941e7
1,2,10,5,1.248230638846765e9
2,2,10,5,0.0
3,2,10,5,0.0
4,2,10,5,-8.307490885689707e8
5,2,10,5,-1.0324831002215551e9
6,2,10,5,0.0
7,2,10,5,0.0
8,2,10,5,0.0
9,2,10,5,0.0
10,2,10,5,0.0
1,3,10,5,0.0
2,3,10,5,0.0
3,3,10,5,0.0
4,3,10,5,0.0
5,3,10,5,0.0
6,3,10,5,1.0408081837006693e9
7,3,10,5,0.0
8,3,10,5,0.0
9,3,10,5,0.0
10,3,10,5,0.0
1,4,10,5,0.0
2,4,10,5,-8.307490885689707e8
3,4,10,5,0.0
4,4,10,5,0.0
5,4,10,5,0.0
6,4,10,5,0.0
7,4,10,5,-4.69343237036457e8
8,4,10,5,0.0
9,4,10,5,0.0
10,4,10,5,-4.344338830363525e8
1,5,10,5,0.0
2,5,10,5,-1.0324831002215551e9
3,5,10,5,0.0
4,5,10,5,0.0
5,5,10,5,0.0
6,5,10,5,0.0
7,5,10,5,-5.806545415917736e8
8,5,10,5,0.0
9,5,10,5,0.0
10,5,10,5,1.9056353476137972e9
1,6,10,5,0.0
2,6,10,5,0.0
3,6,10,5,1.0408081837006693e9
4,6,10,5,0.0
5,6,10,5,0.0
6,6,10,5,0.0
7,6,10,5,0.0
8,6,10,5,3.9050723735635877e8
9,6,10,5,1.4493312964375913e6
10,6,10,5,0.0
1,7,10,5,-2.8145185325249416e8
2,7,10,5,0.0
3,7,10,5,0.0
4,7,10,5,-4.69343237036457e8
5,7,10,5,-5.806545415917736e8
6,7,10,5,0.0
7,7,10,5,0.0
8,7,10,5,0.0
9,7,10,5,0.0
10,7,10,5,0.0
1,8,10,5,0.0
2,8,10,5,0.0
3,8,10,5,0.0
4,8,10,5,0.0
5,8,10,5,0.0
6,8,10,5,3.9050723735635877e8
7,8,10,5,0.0
8,8,10,5,0.0
9,8,10,5,0.0
10,8,10,5,0.0
1,9,10,5,0.0
2,9,10,5,0.0
3,9,10,5,0.0
4,9,10,5,0.0
5,9,10,5,0.0
6,9,10,5,1.4493312964375913e6
7,9,10,5,0.0
8,9,10,5,0.0
9,9,10,5,0.0
10,9,10,5,0.0
1,10,10,5,-9.607652911882941e7
2,10,10,5,0.0
3,10,10,5,0.0
4,10,10,5,-4.344338830363525e8
5,10,10,5,1.9056353476137972e9
6,10,10,5,0.0
7,10,10,5,0.0
8,10,10,5,0.0
9,10,10,5,0.0
10,10,10,5,0.0
1,1,1,6,0.0
2,1,1,6,0.0
3,1,1,6,0.0
4,1,1,6,0.0
5,1,1,6,0.0
6,1,1,6,1.794134395016496e9
7,1,1,6,0.0
8,1,1,6,0.0
9,1,1,6,0.0
10,1,1,6,0.0
1,2,1,6,0.0
2,2,1,6,0.0
3,2,1,6,1.7944131262544854e9
4,2,1,6,0.0
5,2,1,6,0.0
6,2,1,6,0.0
7,2,1,6,0.0
8,2,1,6,-9.614198452166809e8
9,2,1,6,8.28004267028975e8
10,2,1,6,0.0
1,3,1,6,0.0
2,3,1,6,1.7944131262544854e9
3,3,1,6,0.0
4,3,1,6,0.0
5,3,1,6,0.0
6,3,1,6,0.0
7,3,1,6,-9.618131569942665e8
8,3,1,6,0.0
9,3,1,6,0.0
10,3,1,6,8.275473485268688e8
1,4,1,6,0.0
2,4,1,6,0.0
3,4,1,6,0.0
4,4,1,6,0.0
5,4,1,6,0.0
6,4,1,6,-8.971420032702525e8
7,4,1,6,0.0
8,4,1,6,0.0
9,4,1,6,0.0
10,4,1,6,0.0
1,5,1,6,0.0
2,5,1,6,0.0
3,5,1,6,0.0
4,5,1,6,0.0
5,5,1,6,0.0
6,5,1,6,2.7520652665022267e6
7,5,1,6,0.0
8,5,1,6,0.0
9,5,1,6,0.0
10,5,1,6,0.0
1,6,1,6,1.794134395016496e9
2,6,1,6,0.0
3,6,1,6,0.0
4,6,1,6,-8.971420032702525e8
5,6,1,6,2.7520652665022267e6
6,6,1,6,0.0
7,6,1,6,0.0
8,6,1,6,0.0
9,6,1,6,0.0
10,6,1,6,0.0
1,7,1,6,0.0
2,7,1,6,0.0
3,7,1,6,-9.618131569942665e8
4,7,1,6,0.0
5,7,1,6,0.0
6,7,1,6,0.0
7,7,1,6,0.0
8,7,1,6,7.99781199750376e8
9,7,1,6,2.793708588338504e8
10,7,1,6,0.0
1,8,1,6,0.0
2,8,1,6,-9.614198452166809e8
3,8,1,6,0.0
4,8,1,6,0.0
5,8,1,6,0.0
6,8,1,6,0.0
7,8,1,6,7.99781199750376e8
8,8,1,6,0.0
9,8,1,6,0.0
10,8,1,6,2.797971684698927e8
1,9,1,6,0.0
2,9,1,6,8.28004267028975e8
3,9,1,6,0.0
4,9,1,6,0.0
5,9,1,6,0.0
6,9,1,6,0.0
7,9,1,6,2.793708588338504e8
8,9,1,6,0.0
9,9,1,6,0.0
10,9,1,6,9.740261177690224e7
1,10,1,6,0.0
2,10,1,6,0.0
3,10,1,6,8.275473485268688e8
4,10,1,6,0.0
5,10,1,6,0.0
6,10,1,6,0.0
7,10,1,6,0.0
